15:06:39.248273 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.105413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.115413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.125413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.135419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.145391 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.155433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.165427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.175418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.185418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.195425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.205418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.215425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.225418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.235433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.245420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.255424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.265423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.275424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.285424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.295419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.305423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.315425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.325576 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.335557 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.345416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.355413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.365419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.375421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.385426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.396185 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.405433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.415419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.425420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.435424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.445416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.455424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.465418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.475419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.485423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.495425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.505424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.515425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.525421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.535419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.545422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.555426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.565425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.575424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.585419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.595419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.605426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.616211 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.625419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.635421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.645433 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.655344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.665341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.675401 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.685335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.695351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.705340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.715337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.725336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.735343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.745338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.755341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.765340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.775336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.785343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.795341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.805339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.815341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.825346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.835334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.845353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.855371 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.865346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.875351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.885351 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.895336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.905338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.915349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.925333 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.935360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.945341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.955334 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.965332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.975339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.985335 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:58.995339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.005342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.015336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.025332 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.035339 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.045337 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.055326 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.065344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.075410 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.085416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.095419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.105418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.115418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.125417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.135413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.145463 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.155435 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.165425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.175424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.185424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.196175 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.205418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.215424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.225428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.235421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.245869 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.255412 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.265419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.275414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.285419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.295423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.305419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.315418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.325424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.335425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.345416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.355419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.365419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.375421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.385426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.395424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.405437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.415424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.425425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.435419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.445415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.455444 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.465427 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.475421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.485428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.495419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.505426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.515424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.525415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.535425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.545416 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.555419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.565422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.575424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.585424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.595424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.605422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.615419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.625425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.635425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.645456 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.655348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.665344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.675359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.685389 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.695346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.705349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.716114 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.725359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.735348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.745343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.755343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.765350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.775355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.785419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.795361 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.805359 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.815344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.825348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.835360 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.845336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.855341 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.865415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.875422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.885425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.895424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.905422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.915415 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.925424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.935425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.946319 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.955426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.965434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.975419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.985419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:08:59.995425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.005419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.015469 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.025402 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.035419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.045451 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.055437 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.065346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.075344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.085340 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.095344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.105385 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.115336 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.125352 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.135338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.145338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.155349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.165409 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.175350 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.185349 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.195348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.205413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.215374 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.225372 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.235353 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.245342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.255434 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.265419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.275414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.285419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.295419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.305432 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.316218 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.325475 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.335453 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.345410 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.355419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.365413 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.375421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.385423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.395419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.405447 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.415425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.425423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.435425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.445420 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.455419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.465425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.475425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.485430 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.495425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.505466 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.515428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.526181 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.535425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.545417 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.555425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.565419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.575419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.585423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.595425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.605418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.615421 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.625418 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.635419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.645422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.655424 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.665425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.675425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.685454 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.695419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.705444 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.715425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.725425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.736213 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.745454 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.755431 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.765438 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.775426 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.785422 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.795425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.805428 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.815419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.825423 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.835425 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.845414 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.855419 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.865440 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.875338 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.885348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.895344 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.905382 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.915346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.925348 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.935346 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.945342 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.956105 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.965347 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.975343 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.985355 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
15:09:00.995345 futex(0x804a07c, FUTEX_WAIT_PRIVATE, 0, NULL) = 0
